ten_index_raw,ten_index_normalized,agari_index_raw,agari_index_normalized,position_index_raw,position_index_normalized,pace_index_raw,pace_index_normalized
-3.0,-30.098400578201534,-0.1,33.09324510225362,59.1,8.102149647790613,3.6,20.347255062054682
-2.3,11.733752507930571,-8.0,-68.2924529740155,61.9,10.214721042011162,-13.1,-69.40069342546818
-2.3,11.733752507930571,-2.3,-11.786276544656124,53.0,3.807844091889788,-3.0,-11.646327265268882
-2.8,-22.9232372398251,-0.6,22.146737930978095,37.8,0.0,3.2,14.728107670533117
-2.6,-9.01631443856815,-0.4,26.445085541952245,57.2,6.75867056401378,3.5,18.980378869417212
-2.7,-15.977365458729539,-1.1,11.367514542552518,1.3,0.0,3.3,16.2281039136
-2.8,-22.9232372398251,-1.3,7.362227473473553,37.5,0.0,3.1,13.279370187731828
-2.3,11.733752507930571,-2.8,-19.528619005437296,39.4,0.0,-3.3,-15.632816103432045
-2.5,-0.6897551084958689,-1.5,3.1905151068884385,31.7,0.0,-2.1,-0.9720492282896032
-2.7,-15.977365458729539,-1.7,-0.8308889255845598,36.7,0.0,-2.6,-6.175186482645062
-2.7,-15.977365458729539,-2.3,-11.786276544656124,89.5,39.18100799629698,-3.1,-12.973524441299455
-2.7,-15.977365458729539,-1.8,-2.8747128196751928,17.3,0.0,-2.7,-7.50967623330962
-2.6,-9.01631443856815,-4.9,-45.211446835038174,23.6,0.0,-10.5,-48.26616650951684
-2.5,-0.6897551084958689,-2.9,-20.942416020095457,63.0,10.95191814643747,-3.6,-19.358939590071078
-2.6,-9.01631443856815,-3.2,-25.18946386948978,8.6,0.0,-3.9,-22.520508932123718
-2.5,-0.6897551084958689,-4.5,-40.93453820422308,90.5,41.86063510650697,-10.1,-44.353798851611636
-2.6,-9.01631443856815,-3.0,-22.356369303392235,76.0,21.984761876476774,-3.7,-20.456593621033335
-2.5,-0.6897551084958689,-2.8,-19.528619005437296,28.0,0.0,-3.5,-18.174687352029164
-2.6,-9.01631443856815,-2.6,-16.519462327951572,38.7,0.0,-3.4,-16.950899739439894
-2.5,-0.6897551084958689,-1.9,-4.8101653537206195,69.7,16.228103913600002,-2.7,-7.50967623330962
-2.9,-28.09307445128395,-1.8,-2.8747128196751928,36.3,0.0,2.4,7.6245392162684595
-3.1,-31.85438222882524,-3.0,-22.356369303392235,16.8,0.0,-3.9,-22.520508932123718
-2.5,-0.6897551084958689,-5.4,-49.87955504125653,58.3,7.575292655395555,-10.6,-49.20946066041714
-2.5,-0.6897551084958689,-2.0,-6.6287001229878335,77.8,22.8517369060809,-2.4,-3.7285774031874297
-2.7,-15.977365458729539,-0.2,30.856330992801585,47.5,0.03134853591197672,4.0,26.11823384825908
-3.0,-30.098400578201534,-0.0,35.416847683646296,56.6,6.38548464270843,4.1,27.655326167209093
-3.5,-34.74560306097357,-0.3,28.630015413627234,0.0,0.0,3.6,20.347255062054682
-2.1,21.617949573226667,-0.0,35.416847683646296,89.9,40.004937410138176,4.7,38.39756390398996
-2.5,-0.6897551084958689,-0.9,15.67095186780733,88.4,36.42897128168589,3.4,17.62780679365424
-2.2,18.523518809367808,-0.8,17.76877219683027,3.4,0.0,3.9,24.67402128310665
-3.0,-30.098400578201534,-0.1,33.09324510225362,22.9,0.0,3.6,20.347255062054682
-2.6,-9.01631443856815,-3.2,-25.18946386948978,50.9,2.5751257291745153,-4.2,-25.3724171794869
-20.6,-46.474227966418226,-0.2,30.856330992801585,86.2,32.683626458909586,-3.9,-22.520508932123718
-1.0,55.10376418866825,-2.0,-6.6287001229878335,17.9,0.0,-1.7,1.6469882813310737
-19.1,-43.44528935708795,-2.3,-11.786276544656124,4.5,0.0,-5.1,-30.689158440118725
-2.8,-22.9232372398251,-3.1,-23.79637198305102,6.8,0.0,-3.7,-20.456593621033335
-2.3,11.733752507930571,-3.9,-34.17815176471662,64.4,12.014486812649741,-4.3,-26.199527017127455
-2.3,11.733752507930571,-4.4,-39.8366680754446,82.5,28.122564701977694,-9.8,-41.86063510650697
-2.6,-9.01631443856815,-0.6,22.146737930978095,48.5,0.8152061648891491,3.9,24.67402128310665
-2.6,-9.01631443856815,-5.1,-47.106509300287144,51.0,2.764292877784382,-10.7,-49.99479246251436
-3.4,-34.3787825483148,-2.0,-6.6287001229878335,35.6,0.0,1.9,6.921391334407052
-2.5,-0.6897551084958689,-2.3,-11.786276544656124,89.1,38.346659214833885,-3.0,-11.646327265268882
-1.3,49.765367788595846,-0.7,19.913731473651445,85.0,31.29756874610604,-0.9,5.225993731161797
-2.7,-15.977365458729539,-1.2,9.318072956013957,0.4,0.0,3.0,12.014486812649741
-2.3,11.733752507930571,-3.4,-27.88772778578428,19.7,0.0,-3.6,-19.358939590071078
-2.4,5.386307193357327,-1.3,7.362227473473553,31.6,0.0,3.4,17.62780679365424
-2.5,-0.6897551084958689,-1.1,11.367514542552518,59.4,8.416666996280554,3.5,18.980378869417212
-2.9,-28.09307445128395,-1.3,7.362227473473553,36.6,0.0,2.9,10.848494691968504
-2.0,25.79578666943117,0.1,37.796912572049415,46.2,0.0,4.9,41.86063510650694
-2.6,-9.01631443856815,-1.3,7.362227473473553,10.1,0.0,2.6,8.317204100762238
-2.6,-9.01631443856815,-0.9,15.67095186780733,38.7,0.0,3.0,12.014486812649741
-2.6,-9.01631443856815,-6.2,-56.22509428457896,44.1,0.0,-11.8,-60.21832523261386
-2.8,-22.9232372398251,0.6,49.318703978850934,42.6,0.0,4.4,32.90595939496202
-3.0,-30.098400578201534,-0.9,15.67095186780733,50.0,1.631280290588994,2.9,10.848494691968504
-2.8,-22.9232372398251,-2.8,-19.528619005437296,67.6,14.597795519602924,-3.9,-22.520508932123718
-3.0,-30.098400578201534,0.2,40.11813186841244,52.5,3.3011637111334577,3.9,24.67402128310665
-2.8,-22.9232372398251,-0.8,17.76877219683027,5.1,0.0,3.1,13.279370187731828
-1.5,43.12294723536131,-1.6,1.0661730390035162,71.0,17.327606595366216,-2.2,-1.725538113709572
-2.6,-9.01631443856815,-0.7,19.913731473651445,55.5,5.659352984843637,3.2,14.728107670533117
-2.6,-9.01631443856815,-3.3,-26.5550455969686,90.5,41.86063510650697,-3.8,-21.52697214102361
-2.6,-9.01631443856815,-3.4,-27.88772778578428,31.1,0.0,-3.9,-22.520508932123718
-2.4,5.386307193357327,-2.9,-20.942416020095457,91.0,44.054480847647795,-3.4,-16.950899739439894
-2.3,11.733752507930571,-2.3,-11.786276544656124,8.6,0.0,-2.8,-8.899320156897117
-2.4,5.386307193357327,-2.5,-14.989942244074776,88.8,37.650111084126515,-3.0,-11.646327265268882
-2.5,-0.6897551084958689,-2.3,-11.786276544656124,40.5,0.0,-3.0,-11.646327265268882
-2.5,-0.6897551084958689,-1.3,7.362227473473553,65.5,12.883940137730285,3.0,12.014486812649741
-1.3,49.765367788595846,-2.2,-10.095565155504346,29.9,0.0,-2.3,-2.653926835940679
-2.3,11.733752507930571,-0.9,15.67095186780733,37.5,0.0,3.9,24.67402128310665
-2.8,-22.9232372398251,-0.9,15.67095186780733,29.9,0.0,3.6,20.347255062054682
-2.3,11.733752507930571,-2.9,-20.942416020095457,18.0,0.0,-3.2,-14.282957761813137
-2.3,11.733752507930571,-1.3,7.362227473473553,32.6,0.0,-1.6,2.134289611335647
-2.3,11.733752507930571,-2.3,-11.786276544656124,7.4,0.0,-2.6,-6.175186482645062
-2.8,-22.9232372398251,-2.0,-6.6287001229878335,75.9,21.732075582933074,2.3,7.411348356767171
-2.8,-22.9232372398251,-1.6,1.0661730390035162,45.9,0.0,2.7,8.932727099788025
-2.6,-9.01631443856815,-0.2,30.856330992801585,25.7,0.0,4.1,27.655326167209093
-2.8,-22.9232372398251,-0.4,26.445085541952245,3.0,0.0,3.9,24.67402128310665
-2.6,-9.01631443856815,-0.6,22.146737930978095,57.2,6.75867056401378,3.7,21.777852964317873
-2.6,-9.01631443856815,-3.0,-22.356369303392235,84.2,30.228223878153614,-3.7,-20.456593621033335
-2.6,-9.01631443856815,-2.5,-14.989942244074776,89.9,40.004937410138176,-3.3,-15.632816103432045
-2.7,-15.977365458729539,-4.4,-39.8366680754446,36.7,0.0,-5.1,-30.689158440118725
-2.7,-15.977365458729539,-0.7,19.913731473651445,80.5,25.875994968166623,3.4,17.62780679365424
-1.7,36.42897128168589,-1.0,13.532742088699337,42.0,0.0,-1.3,3.585991220378
-1.6,39.127572961362524,-1.2,9.318072956013957,15.5,0.0,-1.4,3.127315521431108
-2.8,-22.9232372398251,-1.4,5.386307193357327,36.3,0.0,2.9,10.848494691968504
-2.8,-22.9232372398251,-1.3,7.362227473473553,90.5,41.86063510650697,3.0,12.014486812649741
-2.6,-9.01631443856815,-0.6,22.146737930978095,13.0,0.0,3.7,21.777852964317873
-2.7,-15.977365458729539,-2.2,-10.095565155504346,63.5,11.471901835626667,-2.9,-10.282914276014061
-2.7,-15.977365458729539,-1.9,-4.8101653537206195,7.0,0.0,-2.6,-6.175186482645062
-2.8,-22.9232372398251,-2.9,-20.942416020095457,14.6,0.0,-3.6,-19.358939590071078
-2.8,-22.9232372398251,-3.9,-34.17815176471662,0.6,0.0,-4.3,-26.199527017127455
-2.8,-22.9232372398251,-0.1,33.09324510225362,38.1,0.0,4.4,32.90595939496202
-2.1,21.617949573226667,-0.7,19.913731473651445,91.0,44.054480847647795,4.1,27.655326167209093
-2.7,-15.977365458729539,-2.9,-20.942416020095457,50.5,2.0241895431130823,-3.7,-20.456593621033335
-2.7,-15.977365458729539,0.1,37.796912572049415,50.6,2.2444310903884004,4.2,29.36716889059459
-2.6,-9.01631443856815,-3.0,-22.356369303392235,81.0,26.50000148600477,-3.7,-20.456593621033335
-2.5,-0.6897551084958689,-0.3,28.630015413627234,85.5,31.74877737511314,3.9,24.67402128310665
-2.7,-15.977365458729539,-0.6,22.146737930978095,90.0,40.46274502035544,3.5,18.980378869417212
-1.6,39.127572961362524,-2.9,-20.942416020095457,61.3,9.807132505935396,-3.1,-12.973524441299455
-1.6,39.127572961362524,-4.0,-35.37414367089505,82.2,27.74219587511765,-9.1,-38.86304193359824
-2.8,-22.9232372398251,-1.0,13.532742088699337,21.8,0.0,3.3,16.2281039136
-2.8,-22.9232372398251,-2.0,-6.6287001229878335,94.7,62.43820402960685,-2.7,-7.50967623330962
-2.8,-22.9232372398251,-2.7,-18.032076890035093,84.2,30.228223878153614,-3.4,-16.950899739439894
-2.6,-9.01631443856815,-1.0,13.532742088699337,28.0,0.0,3.3,16.2281039136
-2.6,-9.01631443856815,-4.6,-41.98854195138972,78.0,23.307786457435732,-10.1,-44.353798851611636
-2.9,-28.09307445128395,-1.0,13.532742088699337,76.0,21.984761876476774,3.2,14.728107670533117
-2.6,-9.01631443856815,-0.1,33.09324510225362,30.1,0.0,4.2,29.36716889059459
-2.7,-15.977365458729539,-1.5,3.1905151068884385,48.3,0.5956783857565439,3.1,13.279370187731828
-2.0,25.79578666943117,-2.1,-8.400080635159414,80.5,25.875994968166623,-2.2,-1.725538113709572
-23.4,-52.512605745630594,-3.4,-27.88772778578428,37.2,0.0,-8.0,-36.20386781530216
-3.0,-30.098400578201534,-1.9,-4.8101653537206195,8.4,0.0,2.3,7.411348356767171
-3.4,-34.3787825483148,-2.8,-19.528619005437296,45.0,0.0,-3.8,-21.52697214102361
-2.5,-0.6897551084958689,-2.3,-11.786276544656124,27.5,0.0,-3.1,-12.973524441299455
-2.4,5.386307193357327,-3.5,-29.18049847101203,28.2,0.0,-4.2,-25.3724171794869
-2.5,-0.6897551084958689,-3.0,-22.356369303392235,90.9,43.33261821499109,-3.7,-20.456593621033335
-2.6,-9.01631443856815,-2.7,-18.032076890035093,64.1,11.856389659950704,-3.5,-18.174687352029164
-2.3,11.733752507930571,-3.2,-25.18946386948978,57.2,6.75867056401378,-3.9,-22.520508932123718
-2.9,-28.09307445128395,-1.7,-0.8308889255845598,93.4,53.45014942681126,2.5,7.904168945243899
-2.6,-9.01631443856815,-2.9,-20.942416020095457,21.1,0.0,-3.6,-19.358939590071078
-2.3,11.733752507930571,-2.0,-6.6287001229878335,85.5,31.74877737511314,-2.7,-7.50967623330962
-2.5,-0.6897551084958689,-1.8,-2.8747128196751928,29.5,0.0,-2.6,-6.175186482645062
-2.3,11.733752507930571,-2.5,-14.989942244074776,30.1,0.0,-3.2,-14.282957761813137
-2.5,-0.6897551084958689,-1.5,3.1905151068884385,3.6,0.0,3.1,13.279370187731828
-2.5,-0.6897551084958689,-1.0,13.532742088699337,16.2,0.0,3.6,20.347255062054682
-2.4,5.386307193357327,-3.3,-26.5550455969686,56.0,6.013716264174703,-3.6,-19.358939590071078
-2.6,-9.01631443856815,-7.8,-67.4169426937674,64.5,12.173065913031557,-12.9,-68.03163632124563
-2.5,-0.6897551084958689,-4.2,-37.6014645847621,57.2,6.75867056401378,-4.7,-29.118635301021143
-2.0,25.79578666943117,-4.6,-41.98854195138972,33.0,0.0,-9.7,-41.2369770965205
-2.2,18.523518809367808,-0.5,24.319365330395517,88.9,37.94502903270456,4.2,29.36716889059459
-2.0,25.79578666943117,-3.3,-26.5550455969686,81.6,27.112731159065767,-3.2,-14.282957761813137
-2.1,21.617949573226667,-1.9,-4.8101653537206195,1.2,0.0,-1.8,1.1289305608654945
-2.2,18.523518809367808,-1.1,11.367514542552518,84.1,30.001563180327693,3.8,23.235264920148374
-2.0,25.79578666943117,-0.4,26.445085541952245,11.3,0.0,4.6,36.61120415964115
-2.0,25.79578666943117,-0.2,30.856330992801585,28.0,0.0,4.8,40.17503887286637
-2.3,11.733752507930571,-3.0,-22.356369303392235,48.3,0.5956783857565439,-3.6,-19.358939590071078
-2.2,18.523518809367808,0.8,53.92184214752109,7.3,0.0,6.0,62.43820402960685
-2.2,18.523518809367808,-2.7,-18.032076890035093,66.7,13.805764146983174,-2.6,-6.175186482645062
-2.0,25.79578666943117,0.3,42.37900661181131,29.2,0.0,5.4,51.210143358564
-2.3,11.733752507930571,-2.8,-19.528619005437296,40.4,0.0,-3.5,-18.174687352029164
-2.4,5.386307193357327,-1.8,-2.8747128196751928,85.9,32.31871311241338,-2.6,-6.175186482645062
-2.2,18.523518809367808,-1.9,-4.8101653537206195,27.4,0.0,-2.6,-6.175186482645062
-2.5,-0.6897551084958689,-1.7,-0.8308889255845598,71.3,17.68815166225789,-2.5,-4.906003516827316
-2.5,-0.6897551084958689,-2.6,-16.519462327951572,47.5,0.03134853591197672,-3.4,-16.950899739439894
-2.3,11.733752507930571,-2.3,-11.786276544656124,74.1,20.151419740314978,-3.0,-11.646327265268882
-2.4,5.386307193357327,-2.7,-18.032076890035093,53.2,4.204768785237354,-3.4,-16.950899739439894
-2.6,-9.01631443856815,-2.1,-8.400080635159414,21.8,0.0,-2.9,-10.282914276014061
-2.4,5.386307193357327,-2.3,-11.786276544656124,24.1,0.0,-3.0,-11.646327265268882
-2.4,5.386307193357327,-2.0,-6.6287001229878335,28.3,0.0,-2.8,-8.899320156897117
-2.3,11.733752507930571,-3.1,-23.79637198305102,28.0,0.0,-3.3,-15.632816103432045
-2.3,11.733752507930571,-1.9,-4.8101653537206195,33.0,0.0,-2.2,-1.725538113709572
-2.3,11.733752507930571,-2.5,-14.989942244074776,37.1,0.0,-2.8,-8.899320156897117
-2.5,-0.6897551084958689,-0.9,15.67095186780733,50.0,1.631280290588994,3.7,21.777852964317873
-1.9,30.163210553484205,-1.7,-0.8308889255845598,85.8,32.28259891865294,-1.5,2.638164530081668
-2.1,21.617949573226667,-0.8,17.76877219683027,7.2,0.0,4.4,32.90595939496202
-2.5,-0.6897551084958689,-1.5,3.1905151068884385,40.9,0.0,-2.3,-2.653926835940679
-2.1,21.617949573226667,0.4,44.65961327714331,82.8,28.389757877188238,5.6,55.283064516538396
-2.2,18.523518809367808,-2.5,-14.989942244074776,88.1,36.02587568158308,-2.6,-6.175186482645062
-2.4,5.386307193357327,-2.1,-8.400080635159414,43.0,0.0,-2.8,-8.899320156897117
-1.9,30.163210553484205,0.5,47.01432728431719,18.8,0.0,5.8,58.88174836903415
-2.2,18.523518809367808,1.2,63.563101212294384,11.0,0.0,6.4,70.17181650687016
-2.7,-15.977365458729539,-1.8,-2.8747128196751928,7.5,0.0,-2.7,-7.50967623330962
-2.5,-0.6897551084958689,-2.7,-18.032076890035093,10.5,0.0,-3.4,-16.950899739439894
-2.7,-15.977365458729539,-2.8,-19.528619005437296,90.5,41.86063510650697,-3.6,-19.358939590071078
-2.6,-9.01631443856815,-3.8,-32.90595939496202,68.5,15.291210873280498,-4.5,-27.771226988569918
-2.6,-9.01631443856815,-3.8,-32.90595939496202,80.4,25.68925350818129,-4.5,-27.771226988569918
-2.5,-0.6897551084958689,-2.6,-16.519462327951572,34.2,0.0,-3.3,-15.632816103432045
-2.7,-15.977365458729539,-1.5,3.1905151068884385,20.4,0.0,2.7,8.932727099788025
-2.6,-9.01631443856815,-0.8,17.76877219683027,46.0,0.0,3.4,17.62780679365424
-2.2,18.523518809367808,-2.6,-16.519462327951572,21.3,0.0,-2.7,-7.50967623330962
-2.3,11.733752507930571,-1.3,7.362227473473553,6.1,0.0,3.0,12.014486812649741
-2.0,25.79578666943117,-0.4,26.445085541952245,30.8,0.0,4.9,41.86063510650694
-2.3,11.733752507930571,-1.2,9.318072956013957,70.2,16.63663462278983,3.1,13.279370187731828
-2.3,11.733752507930571,-0.8,17.76877219683027,53.0,3.807844091889788,3.5,18.980378869417212
-2.0,25.79578666943117,-0.6,22.146737930978095,75.9,21.732075582933074,4.6,36.61120415964115
-2.3,11.733752507930571,-1.5,3.1905151068884385,47.6,0.10972019916929844,-2.2,-1.725538113709572
-2.0,25.79578666943117,1.0,58.88174836903415,72.7,18.64749839916835,6.0,62.43820402960685
-2.3,11.733752507930571,-0.0,35.416847683646296,37.7,0.0,5.1,45.454845006713775
-2.8,-22.9232372398251,-0.2,30.856330992801585,3.7,0.0,4.3,31.160768396654593
-2.1,21.617949573226667,-1.1,11.367514542552518,13.8,0.0,-1.3,3.585991220378
-2.8,-22.9232372398251,-0.8,17.76877219683027,65.6,13.15319552719252,3.7,21.777852964317873
-2.5,-0.6897551084958689,-2.3,-11.786276544656124,53.0,3.807844091889788,-3.0,-11.646327265268882
-2.7,-15.977365458729539,-2.1,-8.400080635159414,43.0,0.0,-3.0,-11.646327265268882
-2.5,-0.6897551084958689,-2.6,-16.519462327951572,7.2,0.0,-3.3,-15.632816103432045
-2.7,-15.977365458729539,-1.6,1.0661730390035162,13.2,0.0,2.6,8.317204100762238
-2.5,-0.6897551084958689,-1.7,-0.8308889255845598,53.0,3.807844091889788,2.6,8.317204100762238
-2.0,25.79578666943117,-2.8,-19.528619005437296,52.4,3.2537350885842553,-2.6,-6.175186482645062
-2.1,21.617949573226667,-0.0,35.416847683646296,32.8,0.0,5.2,47.386966837899315
-2.3,11.733752507930571,-3.6,-30.424501283930116,81.3,26.944017040573044,-4.2,-25.3724171794869
-2.1,21.617949573226667,-1.3,7.362227473473553,82.8,28.389757877188238,-1.2,4.045877300320124
-2.2,18.523518809367808,-1.5,3.1905151068884385,49.2,1.2701616042170283,-1.6,2.134289611335647
-2.1,21.617949573226667,-0.4,26.445085541952245,8.0,0.0,4.6,36.61120415964115
-2.0,25.79578666943117,0.3,42.37900661181131,6.8,0.0,5.3,49.318703978850934
-25.0,-60.21832523261386,-1.8,-2.8747128196751928,44.4,0.0,-7.3,-35.1621558176225
-2.6,-9.01631443856815,-0.6,22.146737930978095,18.0,0.0,4.0,26.11823384825908
-2.8,-22.9232372398251,-2.9,-20.942416020095457,47.5,0.03134853591197672,-3.4,-16.950899739439894
-2.7,-15.977365458729539,0.1,37.796912572049415,79.5,24.77626718391749,4.7,38.39756390398996
-2.8,-22.9232372398251,-0.6,22.146737930978095,3.4,0.0,3.9,24.67402128310665
-2.6,-9.01631443856815,-1.6,1.0661730390035162,61.0,9.503148674692177,2.6,8.317204100762238
-3.0,-30.098400578201534,-2.8,-19.528619005437296,73.7,19.763408533123332,-3.7,-20.456593621033335
-2.7,-15.977365458729539,-1.4,5.386307193357327,12.9,0.0,2.8,9.790206838040838
-2.5,-0.6897551084958689,-2.8,-19.528619005437296,30.5,0.0,-3.5,-18.174687352029164
-2.5,-0.6897551084958689,-1.7,-0.8308889255845598,10.5,0.0,-2.5,-4.906003516827316
-2.5,-0.6897551084958689,-3.3,-26.5550455969686,48.8,1.081861774163422,-4.0,-23.50214330301158
-2.4,5.386307193357327,-1.2,9.318072956013957,77.5,22.709293990361317,-1.2,4.045877300320124
-2.4,5.386307193357327,-2.5,-14.989942244074776,62.5,10.64220136193626,-2.5,-4.906003516827316
-2.2,18.523518809367808,-2.7,-18.032076890035093,60.3,9.005163655166937,-2.8,-8.899320156897117
-2.3,11.733752507930571,-2.4,-13.387789652237544,82.5,28.122564701977694,-3.1,-12.973524441299455
-2.5,-0.6897551084958689,-1.7,-0.8308889255845598,93.8,54.75344066547477,-2.5,-4.906003516827316
-1.9,30.163210553484205,-1.0,13.532742088699337,45.1,0.0,4.3,31.160768396654593
-1.9,30.163210553484205,-5.0,-46.21211569929411,97.7,85.50976666262127,-9.6,-40.696829911433596
-2.1,21.617949573226667,-0.8,17.76877219683027,35.3,0.0,4.4,32.90595939496202
-2.5,-0.6897551084958689,-5.5,-50.70955370704897,42.2,0.0,-11.0,-52.70389683856488
-2.1,21.617949573226667,-0.8,17.76877219683027,82.8,28.389757877188238,4.4,32.90595939496202
-2.8,-22.9232372398251,-1.7,-0.8308889255845598,13.1,0.0,2.8,9.790206838040838
-2.6,-9.01631443856815,-0.4,26.445085541952245,28.0,0.0,4.2,29.36716889059459
-2.4,5.386307193357327,-1.2,9.318072956013957,69.4,15.938933192052149,3.5,18.980378869417212
-2.8,-22.9232372398251,-3.5,-29.18049847101203,48.6,0.9563633020362086,-3.9,-22.520508932123718
-2.5,-0.6897551084958689,-0.7,19.913731473651445,34.4,0.0,3.9,24.67402128310665
-2.4,5.386307193357327,-4.6,-41.98854195138972,73.2,19.211198408553063,-9.8,-41.86063510650697
-2.8,-22.9232372398251,-2.7,-18.032076890035093,3.8,0.0,-3.6,-19.358939590071078
-2.3,11.733752507930571,-1.9,-4.8101653537206195,18.4,0.0,-2.6,-6.175186482645062
-2.2,18.523518809367808,-2.1,-8.400080635159414,67.0,14.025371988794905,-2.7,-7.50967623330962
-2.2,18.523518809367808,-2.3,-11.786276544656124,61.6,10.027579078918555,-2.5,-4.906003516827316
-2.2,18.523518809367808,-2.1,-8.400080635159414,79.5,24.77626718391749,-2.3,-2.653926835940679
-1.9,30.163210553484205,-1.5,3.1905151068884385,62.7,10.762450155919641,-1.6,2.134289611335647
-2.7,-15.977365458729539,-2.1,-8.400080635159414,64.9,12.36755298721499,-2.7,-7.50967623330962
-19.6,-44.353798851611636,-2.7,-18.032076890035093,35.6,0.0,-5.7,-32.10303011089122
-2.6,-9.01631443856815,-2.3,-11.786276544656124,73.5,19.549892164513064,-3.0,-11.646327265268882
-2.8,-22.9232372398251,-1.1,11.367514542552518,46.3,0.0,3.0,12.014486812649741
-2.7,-15.977365458729539,-2.2,-10.095565155504346,42.9,0.0,-3.0,-11.646327265268882
-2.6,-9.01631443856815,-2.5,-14.989942244074776,30.1,0.0,-3.2,-14.282957761813137
-14.2,-38.96833112596541,-0.8,17.76877219683027,22.7,0.0,-1.6,2.134289611335647
-14.5,-41.545574382727665,-0.6,22.146737930978095,36.4,0.0,-1.5,2.638164530081668
-2.4,5.386307193357327,-1.5,3.1905151068884385,11.1,0.0,2.9,10.848494691968504
-1.6,39.127572961362524,-2.9,-20.942416020095457,46.0,0.0,-2.8,-8.899320156897117
-2.5,-0.6897551084958689,-3.7,-31.67868768090062,69.5,15.977365458729533,-4.3,-26.199527017127455
-2.8,-22.9232372398251,-3.9,-34.17815176471662,19.4,0.0,-4.4,-27.02822023101762
-2.7,-15.977365458729539,-4.3,-38.706388892762774,89.9,40.004937410138176,-4.7,-29.118635301021143
-2.8,-22.9232372398251,-2.6,-16.519462327951572,36.1,0.0,-3.2,-14.282957761813137
-2.5,-0.6897551084958689,-4.2,-37.6014645847621,83.9,29.90517384471255,-9.7,-41.2369770965205
-2.8,-22.9232372398251,-2.3,-11.786276544656124,53.4,4.347916305664498,-2.9,-10.282914276014061
-2.6,-9.01631443856815,-2.0,-6.6287001229878335,80.8,26.226686375739643,-2.5,-4.906003516827316
-2.6,-9.01631443856815,-6.6,-59.39615745226765,51.0,2.764292877784382,-12.0,-61.75301331792753
-2.5,-0.6897551084958689,-3.3,-26.5550455969686,68.0,14.952437156983628,-4.0,-23.50214330301158
-2.5,-0.6897551084958689,-2.9,-20.942416020095457,93.0,51.73214919440857,-3.6,-19.358939590071078
-2.6,-9.01631443856815,-2.9,-20.942416020095457,76.0,21.984761876476774,-3.7,-20.456593621033335
-1.3,49.765367788595846,-1.6,1.0661730390035162,63.8,11.663800889424085,-1.8,1.1289305608654945
-1.3,49.765367788595846,-0.6,22.146737930978095,64.1,11.856389659950704,-0.8,5.466546646689842
-2.4,5.386307193357327,-1.3,7.362227473473553,81.3,26.944017040573044,3.0,12.014486812649741
-2.7,-15.977365458729539,-0.2,30.856330992801585,77.3,22.61474026402549,3.9,24.67402128310665
